CODA,label
هاهوما الفلوس ديال الستيلو بالبييا. ورقة ديال مية دولار.,3
ضيعت تسكرتي متاع الطيارة.,4
اعطيني كارطا ديال سيمانا.,3
اذا بتريد الغي رقم الكارد تبعيتي.,0
بغيت الفلوس اوراق.,3
انا مصور لحسابي الخاص.,4
راجل خبطني. وبعد كده اخذت بالي ان المحفظة راحت.,1
هاذي هدية. تنجم تلفها لي في غلاف مزيان؟,4
عندك نوع عيش ايه؟,1
ننجم نتعدا لك مع الساعتين.,4
ماشي داك الشي. غير شي حاجة ما تكونش غالية.,3
كنفتحوا مع التسعود دالصباح.,3
حاكون ممنونة اكثر لو اخذتني للشاطئ.,1
تبغي تروح معاي نتسوق الظهر؟,2
"لا، اما يعيشك. نحس في روحي خير.",4
"اكيد، تحتاج كيرلي؟",2
مفروض اني ادفع رسوم اضافية لما ادخل المبنى؟,1
متأكد ان المجرم قريب.,2
نقدر نجي مع الجوج.,3
عايز مع ساعة يد ثانية.,1
شنيا المجموع؟,4
بغينا نجربوا النبيذ الابيض.,3
ميكي هاياكاوا. دي غرفة سبعمية واثنين.,1
وخا تدير الترتيبات مسبقا؟,3
"واش يمكن ليك تحجز لي شي تاكسي غدا مع الستة ديال الصباح، عافاك؟",3
انا باترعش وبارتجف.,1
فيه جولة سياحية للمدينة بالباص؟,2
الحين عرفت شنو كان غلط.,2
فين مدخل مترو الانفاق؟,1
نمت خلال الارم الستة ونص.,0
كم رسوم الموقف في  الساعة؟,2
"عن جد؟ خليني شوف. اوه، باعتذر كثير آنسة تاكانو. هيدا غلطنا. هيدي فاتورتك الجديدة، بتمضي هون، اذا بتريدي؟",0
نحب صطوش مكياج.,4
نحب نلعب تنس.,4
ايه خلينا نروح. باساعدك بالوظيفة بعد ما ناكل بيتزا.,0
فيه جولة سياحية بالاتوبيس للبلد؟,1
الضوء مقصوص.,4
"الترينو ياقف في غابة البحيرة، موش هكا؟",4
قالوا انه الغريب ياسر منتشر غادي.,4
شحال المجموع؟,3
فين مكتب المفقودات؟,1
بس انا عندي ميعاد اني اشوفها عالساعة اثنين.,1
وخا نقيسه؟,3
"آه، هيا. بزوز دولارات اكاهو.",4
"اعطيني شهادة طبية، اذا بتريد.",0
بدي ابعته بالبريد البري او البحري.,0
"كان المفروض انك تاخذ الرحلة ثمانة اثنين صفر، ياللي مشيت من خمستعشر دقيقة. تمام. فيي دبر لك رحلة ثانية.",0
بغيت نعرف ديال اش هاد الخلاص اللي في الفاتورة ديالي.,3
"موش باش يكون عندك تخفيض، زايد تكبش.",4
"اي، مفماش مشكلة. ننجم نشوف باسبورك؟",4
واش كتعرف شي بلايص مزيانين نشوفهم في شيكاغو؟,3
غادي يكون واحد الروطار خفيف.,3
فين هي المحطة؟,3
"بغيت نشوف هاداك اللي فالسرجم، عافاك.",3
"ميلة الشمال من هالطابق، حد درج الكهربا.",0
هاد الشي ما جاش معاي.,3
الطالونات عاليين بزاف علي.,3
"اسمح لي، ولاكن را ما قدرتش نتبع معاك. وخا تهدر غي بشوية، عافاك؟",3
الصبابط هاذم قويين؟,4
واش نقدر ندير شي حاجة لهاد الطفح الجلدي؟,3
"مقلي من الصوبين، لو سمحت.",2
"تشوف في بنية بيضا، صحيح؟ هو مقابل البنية هاذي.",4
"شكرا، ولكن ما كنظنش باللي عندي الوقت باش نجلس يومين. تقدر تحجز لي غرفة ثنائية في هاداك الفندق لاليلة ديال اثنعش مارس؟",3
"بآخذ هاذي، لو سمحت.",2
اليابانيين ما ياخذون اجازات طويلة.,2
خمستعش سبتمبر نهار احترام المسنين.,4
معي كثير وقت.,0
كنعيش فشقة كتكلفني ثمانين الف ين فالشهر.,3
في انى ساعة نبداوا؟,4
ما كانت غلطتي.,0
لو سمحت دخل رقمك السري.,1
"ممكن نخليوا الامتعة ديالنا، من غير داك الشي اللي غالي، في الحافلة؟",3
"""الطريق للنجاح هو """"جينمياكو""""، صح؟""",2
عندك اكل بحري؟,0
ممكن بطانية ومخدة؟,1
شخصين.,0
بقداش ياخي للورقة؟,4
نحبك تبعده.,4
فيي آخذ خريطة السبوي؟,0
انا هون بمهمة اعلامية.,0
اركض.,2
باش نرجع لليابان الاثنين الجاية.,4
ثلاث ايام.,3
شكثر بعد؟,2
ريتش كبوط ازرق؟ حطيته على الكرسي هذا.,4
"سجلاتي كلها انسرقت، بعد.",2
خلينا ندق له.,0
"على قول غورو، سيد يامادا عنده جوج دراري.",3
تخرج معاي؟,3
"قل لي، تعرفش بلاصة تستحق واحد يمشي لها هوني؟",4
هي الخطوط الجوية حتدفع لي علشان اشتري حاجات شخصية اساسية؟,1
ممكن تسلفني كيبل علشان اشحن البطارية؟,1
ما اقدرش ابيع دي بدون روشتة.,1
فيني شمخ.,2
احنا بنحب مجال الفاشن.,1
اما عندي موعد معاها مع ماضي ساعتين متاع العشية.,4
ممكن تساعدني الاقي حديقة الحيوان؟,1
ممكن تغير لي هالفستان تعطيني مقاس اكبر؟,2
عندك افلام صيفية؟,0
اناهي الكار اللي تمشي لوسط المدينة؟,4
باعتقد شوي عالي لالي.,0
كنعاني من آلام فالحنجرة.,3
نحب شوية كريمة متاع تنضيف.,4
عشرة نوفمبر.,4
مضطر اقضي الليل هنا. مش كده؟ ممكن تساعدني احجز اوضة في فندق؟,1
من عشرة لتناعش اعمول معروف.,0
للاسف فيه غلطة بالفاتورة.,0
غادي يكون واجد بعد غدا فالعشية.,3
عندك البونو؟,4
"يعيشك تحجز لنا تاكسي لستة مالناس لغدوة الصباح، يعيشك؟",4
"صطوش اوراقي، باسبوري وحاجات اخرى خاصة.",4
ريزيرفاسيون مع السبعة بسميات مانو.,3
انا في بلاصتك نشريه.,4
ياخي شنيا هاذي اللي عالفاتورة.,4
"بس اذا مالك اخوي. هه، انكت.",2
"مقلي، عافاك.",3
بدي كنزة للاولاد.,0
انا مع شي اصحاب.,3
كيف بدك تعمل شعرك اليوم؟,0
بدي سجل شنطاتي.,0
تمتعت بالاقامة متاعي. يعيشك.,4
قديه للمطار؟,0
غدا نهار آخر.,3
انت شفت جاكت ازرق؟ انا حطيته عالكرسي ده.,1
لازم امشي. باكلمك بعدين.,2
يمكن ليك تقول لي كيفاش كيتصايب؟,3
تقدر تبدل الطريقة باش قلت هاد الشي؟,3
منين اصلهم هالحوت الفراشة؟,4
باتمنى ما تكون كثير تعبان.,0
واش محتاج لشي مساعدة؟,3
"جريدة انجليزية، لو سمحت.",2
مو لازم اكراميات.,2
هاذي اللي كنت باقوله.,2
وين قسم الغير مدخنين؟,2
ما تحبش كاس تاي؟,4
وين الطابق لتحت الارض؟,0
ما عنناش ساك يرفع الكمية هاذي مالا تو نحط لك في الشكارة البلاستيك الكبيرة هاذي.,4
"بغيت منبه، عافاك.",3
رح ابقى هون لتسعة الشهر. باتمنى تلقطوا المجرم باسرع وقت.,0
ابغي تقييم الكتاب.,2
بغيت اسوي لي موعد مع دكتور.,2
"طيب، اذا ثنيناتكن صريتوا، رح اتماشى معكن.",0
ممكن تصحوني بالتليفون بكرة خمسة ونص الصبح؟,1
بدي هيدا ملفوف.,0
"ده مخلوط بالهز، مش بمعلقة.",1
واقيلا هاداك محتاج تحسين.,3
بيخترب هاذي؟,2
"واحد همبرغر وواحد تشيز برغر، عافاك.",3
عن اذنك. فيي امرق؟,0
عم نبش عقمصان للركض.,0
امش سيدا لين تشوف صيدلية.,2
قلت باش تمشي لطوكيو غدوة؟,4
رقعه لي يعيشك.,4
كنوزن تقريبا مية وخمسين رطل.,3
"الاجار، اذا بتريد.",0
بافضل اوضة هادية.,1
ايه رأيك في شكله؟,1
واش تقدر تقول لي على شي مطعم كيعجب خاصة الشباب؟,3
سدادة البانيو ما تتسكر عدل.,2
ما بغيت حتى حاجة من الحجم الكبير.,3
احسن لك تاخذ قطر ثمانية ونص.,1
مراتك طباخة مزيانة.,3
الساعة كم اجي؟,2
نحب التعريفة المعمول بيها.,4
الشمسية دي تنفع عصاية.,1
كل حدا فينا بيحب يدفع عن اكله.,0
عندك بير ياباني؟,2
تو نكون على ذمتك وقت ما نكون مش مشغول برشا.,4
بغات تشري كسوة.,3
"فهمت. وبعد، ممكن تساعدني في مشكلة ثانية؟",2
"مفتاحين، لو سمحت.",2
"بغيت اشتري طوابع حق عشر بطاقات بريدية لليابان، لو سمحت.",2
"كان خاصك تاخذ الرحلة ثمانمية وعشرين، اللي اقلعات هادي خمستعش دقيقة. وخا. نقدر نصايب ليك رحلة اخرى.",3
بغيت اشوف صندوقك.,2
"""قال """"خلينا نحتفل """" واخذني عبار. قال انه لازم يعمل اتصال وراح وما رجع تركني ادفع فاتورة كبيرة.""",0
"ممتاز. انا كنت بادور على تاكسي، بس كده احسن.",1
"شو نوع البنزين هونيك؟ بريميوم، عادي، نقي؟",0
لزمني نخرج مالهوتيل قبل الظهر.,4
نخلص خمسين دولار.,4
عقدي بالظبط.,0
فيه طريق سريع؟,2
"اذا تحب، ننجموا نرتاحوا هوني.",4
واش يمكن ليك تسحب لي السيارة؟,3
تحب تشرب حاجة؟,1
فماش بيوت فارغين في فاقونات النوم؟,4
هيدا باسبوري.,0
اي ساعة لازم اجي؟,0
قديه بدي لآخذ الفيزا؟,0
عندك صبابط رسمي تبع الاصابيع العراض؟,0
ما بغيتيش شي كاس ديال اتاي؟,3
فيه شي بنوك حد المحطة؟,0
وزنت تقريب مية وخمسين رطل.,4
اعمول معروف صروف هالشيك السياحي لنقدي.,0
"اي، بالطبيعة.",4
"""وين ننجم نشوف """"شبح الاوبيرا""""؟""",4
عندكم رحلات سياحية آخرين؟,4
كم مرة باغير الترين لاوصل لهونيك؟,0
قديه عالنهار؟,0
"الحجز عالساعة سبعة، باسم مانو.",1
"سعر رائع، مش كده؟",1
دول سبعين دولار.,1
ياخذ عشر دقايق مشي.,2
"وقتاش كيوصل التران لسان دييغو، عافاك؟",3
"تحقق، عافاك.",3
"آه، بغيت نعيط ببي سي في.",3
واش تبغيوا شي تحلية؟,3
تنجم ترد بالك عليها مالتسعة متاع الصباح حتى الماضي ثلاثة حسب التقريب؟,4
عافاك الغي رقم بطاقتي.,3
شاي الاعشاب ده بيساعد الجسم يستعيد حيويته.,1
طعمه حلو قوي.,1
ممكن تعلمني شلون اعدله؟,2
"مسامحة، كلهم انباعوا، بس بيتوفرون عندنا بعد كم يوم.",2
مش عايز اي حاجة ضخمة.,1
ما فيك تغير شغلك بسهولة.,0
"بغيت رولتين ايزو مية، فيلم ملون، ستة وثلاثين صورة، لو سمحت.",2
ما اقدر اعدل الصورة.,2
ايه المحطة الجاية؟,1
"فيه قطع في بلوزتي. باسأل ان كان ممكن تخيطه لي، من فضلك؟",1
نحب برشا نعمل دورة ببرج لندن.,4
"مايومي، تنجم تكمل الورقة هاذي بتصحيحتك؟",4
"انا نفسي، بس للاسف ما اقدرش اعمله في الوقت ده.",1
